time,actual_demand,xgb_oof_pred,lgb_oof_pred
2025-09-07 09:00:00,148.56963267368675,160.93055725097656,162.6050497237543
2025-09-07 10:00:00,114.83935546419544,116.24774932861328,117.4226143402755
2025-09-07 11:00:00,119.09448503330893,91.7816390991211,92.3231774137341
2025-09-07 12:00:00,127.46512172638597,98.85431671142578,98.03465162944141
2025-09-07 13:00:00,115.38763949607308,132.9081268310547,140.25256113965312
2025-09-07 14:00:00,161.8088117062225,143.9103240966797,143.14680769496943
2025-09-07 15:00:00,155.25397670690708,153.34510803222656,152.57580092066277
2025-09-07 16:00:00,221.90481579147252,193.35997009277344,194.6858310491593
2025-09-07 17:00:00,225.94231842541902,242.983154296875,240.61394845485964
2025-09-07 18:00:00,200.2461935526096,198.0880889892578,195.22339028064175
2025-09-07 19:00:00,137.66510982724375,142.62452697753906,141.95821490459633
2025-09-07 20:00:00,114.21181327757688,99.80900573730469,99.01800492118603
2025-09-07 21:00:00,56.23723859054388,60.613922119140625,60.70249117894161
2025-09-07 22:00:00,39.76067027524118,36.34989929199219,36.89748393954272
2025-09-07 23:00:00,40.58214361127986,31.39279556274414,30.439234627148338
2025-09-08 00:00:00,43.524907224909164,29.101781845092773,30.80763945023048
2025-09-08 01:00:00,37.50915464779665,19.844240188598633,22.86711850774232
2025-09-08 02:00:00,26.544334801877273,20.668203353881836,19.957691540216214
2025-09-08 03:00:00,16.33319989864534,20.118221282958984,20.978335861213978
2025-09-08 04:00:00,40.56436438010824,46.82261276245117,43.550899250358604
2025-09-08 05:00:00,173.80891988928957,173.9012908935547,174.0506360283841
2025-09-08 06:00:00,293.03679994925517,271.77294921875,279.7765297900219
2025-09-08 07:00:00,344.3970561277798,335.0552978515625,329.8833667409958
2025-09-08 08:00:00,323.9773844603877,287.42291259765625,286.8932795316204
2025-09-08 09:00:00,206.57352219964972,233.6173858642578,233.29465441407243
2025-09-08 10:00:00,184.2197639491523,163.15452575683594,162.08256141983097
2025-09-08 11:00:00,153.21183417842622,151.14845275878906,150.61182236192172
2025-09-08 12:00:00,178.08753734235842,155.8287353515625,156.25204769686297
2025-09-08 13:00:00,184.95450285126574,182.78945922851562,181.46089334609684
2025-09-08 14:00:00,179.86663729361177,202.0587158203125,200.88683694542672
2025-09-08 15:00:00,225.37434213581363,213.7086181640625,211.45735618995266
2025-09-08 16:00:00,285.74362275163855,285.6639709472656,285.8462962114956
2025-09-08 17:00:00,358.837881245956,322.8207702636719,323.6402768438785
2025-09-08 18:00:00,255.39864444630837,285.65185546875,278.1852573157985
2025-09-08 19:00:00,208.73899408249173,197.13357543945312,198.5144558999239
2025-09-08 20:00:00,147.047934497124,137.51162719726562,134.5748077420762
2025-09-08 21:00:00,81.74378480732962,87.12883758544922,89.62891086118492
2025-09-08 22:00:00,59.00825406939605,50.886383056640625,53.139304495337484
2025-09-08 23:00:00,36.06475889092401,43.01662063598633,42.99162358382636
2025-09-09 00:00:00,26.31788811405189,33.68897247314453,36.44381029571904
2025-09-09 01:00:00,18.81013775658379,21.644882202148438,22.31411249960932
2025-09-09 02:00:00,13.90598993232402,24.34694480895996,21.766809710738464
2025-09-09 03:00:00,36.52767049092699,21.284883499145508,22.174729309257085
2025-09-09 04:00:00,38.94884647571481,42.427490234375,46.03151686571183
2025-09-09 05:00:00,176.12435309931882,190.11447143554688,182.63860985814537
2025-09-09 06:00:00,346.639065625635,311.8139343261719,314.7075049898322
2025-09-09 07:00:00,397.1341502457153,364.4366149902344,365.06406837249153
2025-09-09 08:00:00,325.9086660627184,348.63116455078125,357.74656162896287
2025-09-09 09:00:00,241.95674221680173,237.63487243652344,236.96248164459067
2025-09-09 10:00:00,194.7072048249198,186.24517822265625,175.02464054102705
2025-09-09 11:00:00,170.58965483480833,153.05760192871094,151.29943795885558
2025-09-09 12:00:00,153.87301652427567,166.2020721435547,169.61970520691008
2025-09-09 13:00:00,222.28853633495265,192.82164001464844,191.99023577889238
2025-09-09 14:00:00,242.31677317115876,199.97593688964844,199.4288932404377
2025-09-09 15:00:00,262.18306389427596,264.9297790527344,265.4630526800148
2025-09-09 16:00:00,339.9676388990168,306.03216552734375,307.36574263734514
2025-09-09 17:00:00,388.8849148500969,363.2569885253906,362.51500594485265
2025-09-09 18:00:00,325.2335979171539,304.3520812988281,304.4484624305944
2025-09-09 19:00:00,254.20032566855284,221.11598205566406,223.06513241486485
2025-09-09 20:00:00,170.48522881720217,149.70535278320312,147.84981980032617
2025-09-09 21:00:00,88.09297028629517,102.09603881835938,103.95055549909166
2025-09-09 22:00:00,73.86427501087786,54.80674743652344,53.31747876730118
2025-09-09 23:00:00,40.09564366442354,48.649356842041016,49.61636655865468
2025-09-10 00:00:00,44.60789894622086,32.69754409790039,35.20013137545553
2025-09-10 01:00:00,32.01828053235639,22.16031837463379,22.960464044523434
2025-09-10 02:00:00,1.8398087972771897,22.251728057861328,22.90841930311923
2025-09-10 03:00:00,22.30871232540197,23.319055557250977,22.758226273438183
2025-09-10 04:00:00,52.87474341987115,42.426025390625,42.47247869695775
2025-09-10 05:00:00,175.06327800296168,169.97109985351562,168.88323874499324
2025-09-10 06:00:00,308.6755624260775,295.43670654296875,299.39585013519115
2025-09-10 07:00:00,377.3586553580816,348.84246826171875,348.1973031010895
2025-09-10 08:00:00,339.50162424838555,330.0614318847656,327.8426130272081
2025-09-10 09:00:00,246.49966096394667,226.780517578125,224.2476715146329
2025-09-10 10:00:00,204.58683153598247,170.8984832763672,173.81652263360834
2025-09-10 11:00:00,165.53347631592285,150.839111328125,150.53201399329248
2025-09-10 12:00:00,173.25721681556806,160.96795654296875,158.1641976971016
2025-09-10 13:00:00,178.74040900042368,186.8976287841797,185.6524924341171
2025-09-10 14:00:00,229.45704036912576,216.3192901611328,215.18376628998467
2025-09-10 15:00:00,248.21214136972083,232.2516326904297,230.96743457407376
2025-09-10 16:00:00,324.3973680636508,291.5473937988281,292.0393248321041
2025-09-10 17:00:00,365.0441149087131,354.30474853515625,358.75873560398526
2025-09-10 18:00:00,274.10200429596546,299.59368896484375,301.0102593307673
2025-09-10 19:00:00,190.98688984925786,222.8567352294922,224.1871864874467
2025-09-10 20:00:00,157.6493083036397,138.9263153076172,137.6510024579308
2025-09-10 21:00:00,87.8912979905487,90.92726135253906,92.53378531611177
2025-09-10 22:00:00,67.80016626853657,53.512760162353516,54.55776647142819
2025-09-10 23:00:00,50.4244816314618,44.45899963378906,45.589210775529
2025-09-11 00:00:00,37.19960223958234,35.8980712890625,37.32634936312254
2025-09-11 01:00:00,25.040911334607728,26.73029136657715,25.816523125908503
2025-09-11 02:00:00,12.563982299394153,24.994596481323242,25.041286166109312
2025-09-11 03:00:00,26.348322157575005,25.252946853637695,25.222394850258418
2025-09-11 04:00:00,43.725622578244725,48.617801666259766,48.4473541848464
2025-09-11 05:00:00,193.49268452725184,192.36956787109375,189.38253019440214
2025-09-11 06:00:00,327.30282479793397,327.838623046875,331.51888726081313
2025-09-11 07:00:00,395.38662191396696,378.4010009765625,376.32702034304873
2025-09-11 08:00:00,387.4218533814133,357.6979064941406,359.34446341988183
2025-09-11 09:00:00,263.9372752413577,247.43600463867188,244.50139714087462
2025-09-11 10:00:00,216.1411116598985,197.91949462890625,194.6984186532285
2025-09-11 11:00:00,197.8785637629677,158.68585205078125,158.312127979775
2025-09-11 12:00:00,200.1009878463747,176.7030487060547,175.45626180232117
2025-09-11 13:00:00,221.5057974569042,199.53318786621094,200.51363394804895
2025-09-11 14:00:00,244.74135140370296,231.0635223388672,229.47407376571584
2025-09-11 15:00:00,280.08285982991447,263.3788146972656,256.47503313945856
2025-09-11 16:00:00,334.0036110978033,315.8211975097656,316.87981789433945
2025-09-11 17:00:00,415.0384936621544,377.88482666015625,381.5074175027659
2025-09-11 18:00:00,342.51722190305486,319.7030944824219,319.0963073225775
2025-09-11 19:00:00,233.6005818447487,235.0391387939453,236.6367398284181
2025-09-11 20:00:00,174.160358156046,154.98609924316406,158.34461871867367
2025-09-11 21:00:00,107.90141240636693,96.16361236572266,95.74376964400702
2025-09-11 22:00:00,64.78884410247939,62.13016128540039,62.38474892139926
2025-09-11 23:00:00,45.482619158359405,48.578857421875,49.0238048667695
2025-09-12 00:00:00,44.34416915756753,38.28695297241211,39.256230879492776
2025-09-12 01:00:00,43.933976927414555,27.141237258911133,27.951000401745024
2025-09-12 02:00:00,42.18950001686416,25.607378005981445,24.772899145266926
2025-09-12 03:00:00,33.50064847031798,25.315624237060547,25.266214980949464
2025-09-12 04:00:00,65.26296344494105,48.36023712158203,50.675960242013446
2025-09-12 05:00:00,228.8855291707587,191.08602905273438,187.34260071193907
2025-09-12 06:00:00,344.65551252082594,336.63507080078125,339.9392793498981
2025-09-12 07:00:00,398.4094428405821,388.3111267089844,388.21396500393314
2025-09-12 08:00:00,409.84913533267576,374.6699523925781,379.27830173764056
2025-09-12 09:00:00,269.0756154633131,281.88677978515625,282.4218322597337
2025-09-12 10:00:00,197.05292566150757,200.00454711914062,195.91246769113346
2025-09-12 11:00:00,151.3440609237766,162.10638427734375,161.32810437408156
2025-09-12 12:00:00,203.63827637398145,182.11175537109375,177.87818394893975
2025-09-12 13:00:00,195.82980773717858,227.59388732910156,229.56079251223656
2025-09-12 14:00:00,237.73138862200113,238.6560821533203,235.20080661116145
2025-09-12 15:00:00,287.2146044407294,272.5368957519531,275.4967464105691
2025-09-12 16:00:00,358.8012600144691,346.9354553222656,346.08891649599354
2025-09-12 17:00:00,405.93289864213386,389.02545166015625,389.7510412240071
2025-09-12 18:00:00,344.9120664767137,325.339599609375,323.8001692029872
2025-09-12 19:00:00,235.74657968748716,237.1007537841797,236.12786277578513
2025-09-12 20:00:00,157.70518869827126,159.3083038330078,159.96029376844123
2025-09-12 21:00:00,115.38750530804718,115.41104125976562,111.60009133656789
2025-09-12 22:00:00,61.27886542276586,66.23692321777344,65.71750552505625
2025-09-12 23:00:00,51.57196406291423,47.423946380615234,48.37680724007522
2025-09-13 00:00:00,4.009353474906796,24.21730613708496,24.76169180648951
2025-09-13 01:00:00,36.89684089912852,15.936873435974121,15.599952981460724
2025-09-13 02:00:00,26.790906181215497,16.269990921020508,16.46487885810184
2025-09-13 03:00:00,31.379761675121287,16.187204360961914,16.24042292332846
2025-09-13 04:00:00,57.96710765160926,32.914432525634766,33.139609437014265
2025-09-13 05:00:00,125.47733816665354,142.8174591064453,153.73721909142208
2025-09-13 06:00:00,225.62834558990988,221.3787078857422,221.7782322089232
2025-09-13 07:00:00,246.98932254472524,261.8924560546875,261.0561567853304
2025-09-13 08:00:00,310.16730263245955,257.5252685546875,254.42498634755904
2025-09-13 09:00:00,182.72751636449422,176.59591674804688,174.71495865863355
2025-09-13 10:00:00,155.71843490779008,124.50335693359375,123.69768164051168
2025-09-13 11:00:00,100.2621068575256,105.7913818359375,104.8713527770515
2025-09-13 12:00:00,145.7737859100533,123.2411880493164,128.2391357147242
2025-09-13 13:00:00,178.2616185096867,129.0580291748047,132.26178584884232
2025-09-13 14:00:00,165.66097560074306,159.91796875,164.4139523668707
2025-09-13 15:00:00,168.75360609677767,179.71383666992188,181.45028824399668
2025-09-13 16:00:00,229.19116632533985,221.4840850830078,225.9438317070431
2025-09-13 17:00:00,241.60404345788965,252.51272583007812,253.7648241478147
2025-09-13 18:00:00,230.82835353519494,216.14215087890625,220.0084228871206
2025-09-13 19:00:00,179.95858794717392,163.0404052734375,162.3136267285554
2025-09-13 20:00:00,110.51251619921129,109.92926025390625,107.30508050981834
2025-09-13 21:00:00,69.45181250379295,69.06735229492188,68.6916118192166
2025-09-13 22:00:00,54.84802034394985,40.42891311645508,39.71033063473982
2025-09-13 23:00:00,46.83075422151183,32.992218017578125,32.668688520054246
2025-09-14 00:00:00,0.0,20.992420196533203,22.794674245750887
2025-09-14 01:00:00,17.645645558010003,16.809215545654297,15.508590897795722
2025-09-14 02:00:00,55.726661296902066,13.929950714111328,16.03428753431376
2025-09-14 03:00:00,0.0,16.226566314697266,15.367633145095331
2025-09-14 04:00:00,31.023254876795573,31.9531307220459,31.906084680668133
2025-09-14 05:00:00,153.03760967225435,111.64798736572266,112.3325684441209
2025-09-14 06:00:00,220.47140875442187,196.7081298828125,195.7602792937323
2025-09-14 07:00:00,234.73886301395294,235.1542205810547,244.26571845880136
2025-09-14 08:00:00,230.20819555170962,215.9456024169922,214.67826227390404
2025-09-14 09:00:00,162.0113091332527,149.86854553222656,148.08382984319928
2025-09-14 10:00:00,109.39725092351762,121.20658874511719,116.11237982434427
2025-09-14 11:00:00,104.12493328269113,103.40941619873047,101.86321529447861
2025-09-14 12:00:00,108.88964985057102,112.07735443115234,114.08259973584885
2025-09-14 13:00:00,131.46572601891265,126.27213287353516,123.58935953818832
2025-09-14 14:00:00,133.69903450920427,145.27523803710938,143.6825058490023
2025-09-14 15:00:00,141.3333586941556,151.30975341796875,151.94976821853592
2025-09-14 16:00:00,201.88721120590048,194.42320251464844,192.78030903357134
2025-09-14 17:00:00,270.8949123560802,219.34292602539062,219.9112964749342
2025-09-14 18:00:00,203.890645304445,190.23118591308594,190.99902146445802
2025-09-14 19:00:00,140.4611423965508,141.5751190185547,139.26998982002505
2025-09-14 20:00:00,109.46184089439546,98.46664428710938,97.17792564180347
2025-09-14 21:00:00,62.249606149628626,60.947757720947266,61.59409362158954
2025-09-14 22:00:00,70.81888132479907,38.505558013916016,39.85808191042024
2025-09-14 23:00:00,32.345636278381434,35.09771728515625,34.5632503019942
2025-09-15 00:00:00,46.09670594747104,29.19930648803711,29.270843103734315
2025-09-15 01:00:00,10.911517713382146,18.956111907958984,20.9730589253034
2025-09-15 02:00:00,31.316691208994683,20.04882049560547,22.451289025700305
2025-09-15 03:00:00,27.617623931084754,19.31398582458496,21.211773189857364
2025-09-15 04:00:00,45.39208958050407,41.3119010925293,41.26207771655095
2025-09-15 05:00:00,165.51756952037098,168.950927734375,168.82021592487334
2025-09-15 06:00:00,279.0787997946835,279.2826843261719,285.16995498457777
2025-09-15 07:00:00,351.8974243294018,332.40631103515625,332.9534674802621
2025-09-15 08:00:00,334.36610943276304,314.50738525390625,312.31829026161523
2025-09-15 09:00:00,229.48117900550497,216.57473754882812,217.9572632593171
2025-09-15 10:00:00,178.3189431184247,168.30517578125,166.04833429426606
2025-09-15 11:00:00,149.88865912038906,145.1174774169922,143.1326542373101
2025-09-15 12:00:00,163.67952645754485,160.45187377929688,156.92304289032282
2025-09-15 13:00:00,181.98336754704638,176.35330200195312,174.5500370257309
2025-09-15 14:00:00,208.68146557479017,191.50367736816406,190.01257986974213
2025-09-15 15:00:00,275.31806718109976,218.30613708496094,218.6210772733862
2025-09-15 16:00:00,294.4864218175727,281.0700378417969,276.74836821450845
2025-09-15 17:00:00,357.7859341279149,341.4244689941406,343.8400672841801
2025-09-15 18:00:00,296.5369972950002,273.19244384765625,272.15555540937294
2025-09-15 19:00:00,204.1258597306126,198.52029418945312,199.98269491879464
2025-09-15 20:00:00,159.92062538130978,136.3938751220703,133.3607122129872
2025-09-15 21:00:00,87.89379902912117,88.58663940429688,90.53960542130723
2025-09-15 22:00:00,75.00357619497605,55.244869232177734,55.260579272877365
2025-09-15 23:00:00,40.886592899295884,44.93669509887695,45.27407251929761
2025-09-16 00:00:00,22.63830177029797,33.06148910522461,32.69222558094159
2025-09-16 01:00:00,31.403733371869247,22.728374481201172,21.698764417998714
2025-09-16 02:00:00,7.552994501217675,23.08949851989746,23.44956712664466
2025-09-16 03:00:00,34.16581994073243,23.373653411865234,23.35007639252397
2025-09-16 04:00:00,31.576521869447845,43.96242141723633,44.19700064724819
2025-09-16 05:00:00,185.89014722808815,176.97775268554688,176.20088240153544
2025-09-16 06:00:00,295.21425472696325,319.71051025390625,319.5856939316364
2025-09-16 07:00:00,427.95172143730343,366.5495910644531,366.73100580143154
2025-09-16 08:00:00,329.8218997969335,334.9940185546875,337.06945063336155
2025-09-16 09:00:00,254.91365125018828,236.7261962890625,234.27540743931962
2025-09-16 10:00:00,209.61511127066586,180.1913604736328,175.9669929047003
2025-09-16 11:00:00,182.40499474713536,158.6199493408203,154.79578305348852
2025-09-16 12:00:00,192.14051409319922,164.41441345214844,166.2526710216135
2025-09-16 13:00:00,198.65674216097204,196.94598388671875,197.1768140567738
2025-09-16 14:00:00,251.19943249216078,225.50253295898438,222.6155807053984
2025-09-16 15:00:00,269.57354303777373,247.1614990234375,250.21154020237458
2025-09-16 16:00:00,321.88744638094863,326.03228759765625,319.94658396556156
2025-09-16 17:00:00,386.0348951064345,367.0610046386719,370.83733165557913
2025-09-16 18:00:00,313.51211189089344,311.2691955566406,308.41543540494456
2025-09-16 19:00:00,214.5205383201344,229.4231414794922,230.64770019283418
2025-09-16 20:00:00,172.9245418549433,151.84336853027344,153.94704456485402
2025-09-16 21:00:00,123.19140184476814,91.0545425415039,93.73500782815836
2025-09-16 22:00:00,49.34457348419535,64.09514617919922,62.72303196734704
2025-09-16 23:00:00,48.45583252179964,45.32529830932617,45.056830406958596
2025-09-17 00:00:00,34.157238816201534,33.17441177368164,34.20910180956578
2025-09-17 01:00:00,23.79296628950545,22.246837615966797,22.72041860233572
2025-09-17 02:00:00,25.365922912433607,30.283475875854492,23.88468184653394
2025-09-17 03:00:00,39.68493013098305,18.939760208129883,20.506175013304297
2025-09-17 04:00:00,36.52250690812646,43.58716583251953,43.47549362095275
2025-09-17 05:00:00,168.68951564623217,169.05850219726562,172.84471896316444
2025-09-17 06:00:00,324.0980748753795,289.9468078613281,287.71120648395976
2025-09-17 07:00:00,357.3356943943836,359.8763732910156,368.26626805608487
2025-09-17 08:00:00,320.0271483209961,329.9429016113281,330.31539015486607
2025-09-17 09:00:00,235.35696416320798,233.54638671875,233.27142516702165
2025-09-17 10:00:00,177.06601813830048,180.32833862304688,176.8741721429608
2025-09-17 11:00:00,183.32625169694128,154.21127319335938,150.02642772950415
2025-09-17 12:00:00,185.2641329413115,160.0264892578125,162.07236529862286
2025-09-17 13:00:00,213.19997408426937,187.35699462890625,186.86735765724865
2025-09-17 14:00:00,232.20854512374376,221.9324493408203,217.7490469983895
2025-09-17 15:00:00,258.57997022378083,235.05763244628906,236.09452211150307
2025-09-17 16:00:00,292.8711731539322,307.3056945800781,308.9839007799003
2025-09-17 17:00:00,361.61959520716255,348.3515319824219,345.9353643993602
2025-09-17 18:00:00,287.97414707290795,284.7810363769531,280.4123838254371
2025-09-17 19:00:00,215.49004658131452,200.43043518066406,201.22699509262182
2025-09-17 20:00:00,157.03581967174503,143.07891845703125,145.93977595473388
2025-09-17 21:00:00,99.47465611471672,99.50660705566406,97.8599230329726
2025-09-17 22:00:00,82.08479383331587,55.257293701171875,57.20688188349546
2025-09-17 23:00:00,30.126920396500807,46.09611511230469,47.30050483126839
2025-09-18 00:00:00,48.08360192376219,37.71791458129883,37.557732453532566
2025-09-18 01:00:00,6.39224931198649,25.10693359375,24.822712545982075
2025-09-18 02:00:00,28.17300868109669,24.80792999267578,24.628740546285155
2025-09-18 03:00:00,38.656439911565606,24.322813034057617,24.755737862158604
2025-09-18 04:00:00,49.809976912313644,48.85506057739258,48.37480185425268
2025-09-18 05:00:00,208.7796069340051,182.4307861328125,186.7113955062312
2025-09-18 06:00:00,317.49232517005237,315.8932189941406,322.54128628220354
2025-09-18 07:00:00,372.6837775983999,379.7452087402344,384.4993618760383
2025-09-18 08:00:00,382.06829054882996,350.78582763671875,355.4235880685933
2025-09-18 09:00:00,294.7459429880673,251.03521728515625,248.22142554840948
2025-09-18 10:00:00,183.6778628437497,183.58673095703125,184.31132702390587
2025-09-18 11:00:00,193.0221317859177,169.94711303710938,168.53919584248538
2025-09-18 12:00:00,187.21995657409948,182.37049865722656,177.90028436259297
2025-09-18 13:00:00,191.4898733049214,205.5916748046875,204.59176951298906
2025-09-18 14:00:00,221.44771097378225,232.53916931152344,232.28551164183617
2025-09-18 15:00:00,266.7067294915632,267.7055969238281,263.0790167013972
2025-09-18 16:00:00,326.5011817963449,321.5477294921875,316.65204109189614
2025-09-18 17:00:00,378.37488183020423,379.43988037109375,382.1874415609459
2025-09-18 18:00:00,305.5787237853434,316.4076232910156,318.2813013912079
2025-09-18 19:00:00,226.06815830036413,225.57876586914062,225.7725576576399
2025-09-18 20:00:00,163.01479133297968,155.35238647460938,158.04882939447216
2025-09-18 21:00:00,106.47640556315464,106.49763488769531,102.04292328657412
2025-09-18 22:00:00,58.48043334031453,67.43391418457031,65.76438821291302
2025-09-18 23:00:00,56.56560091802103,48.10300064086914,49.36590247063759
2025-09-19 00:00:00,58.588114921017706,38.138877868652344,39.51846466425241
2025-09-19 01:00:00,34.20403904972754,25.97292137145996,26.76857591734789
2025-09-19 02:00:00,25.841474421854837,27.019779205322266,26.011425709688833
2025-09-19 03:00:00,42.866920198346975,26.1878719329834,26.394015643026986
2025-09-19 04:00:00,40.046360601301664,48.78249740600586,49.49188224410462
2025-09-19 05:00:00,204.92299434812244,210.11276245117188,200.16969773249596
2025-09-19 06:00:00,344.3577462254815,332.54449462890625,334.44532322620194
2025-09-19 07:00:00,397.0756279868918,391.2239990234375,392.11297496017295
2025-09-19 08:00:00,382.5225276389709,373.2974548339844,378.8732096141544
2025-09-19 09:00:00,244.43147601778642,268.6468200683594,267.1454756681089
2025-09-19 10:00:00,239.59586364266693,194.19932556152344,194.3241695487339
2025-09-19 11:00:00,165.55366801868098,162.5646209716797,162.98438003303045
2025-09-19 12:00:00,220.40090129415017,185.00619506835938,182.0133423686668
2025-09-19 13:00:00,223.09485570357293,203.43972778320312,206.410130156013
2025-09-19 14:00:00,259.45109602860543,233.33157348632812,230.75989537620367
2025-09-19 15:00:00,270.16577781880807,277.24676513671875,273.4786646645644
2025-09-19 16:00:00,350.9937626734167,354.287353515625,346.6105467911583
2025-09-19 17:00:00,427.6980297478737,390.1479797363281,390.33145085808474
2025-09-19 18:00:00,358.40213750220926,331.49139404296875,331.11473847674966
2025-09-19 19:00:00,262.8567225695033,235.0182647705078,233.58589253123574
2025-09-19 20:00:00,160.8817885580986,158.51803588867188,163.25687896778956
2025-09-19 21:00:00,103.44499126362808,108.89794158935547,104.61805046734197
2025-09-19 22:00:00,43.65968782184876,61.656070709228516,60.980325632223995
2025-09-19 23:00:00,64.10809215983369,51.052757263183594,53.237328842569596
2025-09-20 00:00:00,45.37651130492668,24.398101806640625,24.74742200010436
2025-09-20 01:00:00,44.76193645521447,18.99361228942871,19.37376560950423
2025-09-20 02:00:00,23.49500369045984,17.62718963623047,18.05309254021649
2025-09-20 03:00:00,6.108215143092933,17.158721923828125,18.028570482441992
2025-09-20 04:00:00,9.553432197260712,31.648353576660156,32.305925411501505
2025-09-20 05:00:00,155.97877358735792,130.85292053222656,131.15931218903148
2025-09-20 06:00:00,202.65417466993452,219.49288940429688,217.52539227672327
2025-09-20 07:00:00,272.63090615429263,249.90597534179688,250.1710538253278
2025-09-20 08:00:00,255.97394781099814,269.2528076171875,289.1308553966769
2025-09-20 09:00:00,184.31111509091448,172.0726776123047,172.44920028420964
2025-09-20 10:00:00,139.65935241454088,142.2080535888672,142.8513516798331
2025-09-20 11:00:00,122.7760281576438,113.8393325805664,112.75736254867206
2025-09-20 12:00:00,90.61905280590267,136.69802856445312,134.56221427885862
2025-09-20 13:00:00,148.5881613298379,154.57225036621094,159.77922130600516
2025-09-20 14:00:00,130.72091918249842,162.0135498046875,166.06547485880344
2025-09-20 15:00:00,197.31768560326557,171.67442321777344,173.01167324187048
2025-09-20 16:00:00,222.79096248197482,219.65863037109375,217.79405770699975
2025-09-20 17:00:00,243.16059457606454,246.1671142578125,248.8493697978227
2025-09-20 18:00:00,218.58758382373108,223.86514282226562,230.5512134866938
2025-09-20 19:00:00,157.64511538394206,162.65980529785156,168.25043256238004
2025-09-20 20:00:00,130.58102860744714,107.3692626953125,107.09921460673193
2025-09-20 21:00:00,77.36549562213887,72.25738525390625,74.94399857189399
2025-09-20 22:00:00,51.947864836556356,43.02827072143555,39.703061247632974
2025-09-20 23:00:00,56.252065280119254,35.51117706298828,34.628677895568806
2025-09-21 00:00:00,22.78417880087121,21.024314880371094,21.79854125708361
2025-09-21 01:00:00,28.465523618283328,14.957459449768066,16.75809137060148
2025-09-21 02:00:00,27.324521170854666,18.0998477935791,18.52817560250366
2025-09-21 03:00:00,0.0,16.369596481323242,17.340567488019754
2025-09-21 04:00:00,56.356831936357196,30.681764602661133,31.473152249277977
2025-09-21 05:00:00,98.67687963134378,127.18280029296875,122.31421022106974
2025-09-21 06:00:00,217.75070184208522,195.69248962402344,191.65933185104112
2025-09-21 07:00:00,218.8270888448082,223.870361328125,225.74549742184269
2025-09-21 08:00:00,236.96577313992933,217.89114379882812,220.24576033029825
2025-09-21 09:00:00,192.50189890232613,151.72377014160156,151.31715836912954
2025-09-21 10:00:00,118.26482784132449,114.87861633300781,115.64045907128254
2025-09-21 11:00:00,101.33170038844146,102.90240478515625,103.63949564588941
2025-09-21 12:00:00,123.50951899302126,105.00531005859375,103.69489011213275
2025-09-21 13:00:00,124.49071642992563,121.62901306152344,120.0289890514294
2025-09-21 14:00:00,175.56456630910654,138.7349090576172,138.4653938770309
2025-09-21 15:00:00,165.41185172384468,151.2840118408203,147.22004402285143
2025-09-21 16:00:00,197.67256891086674,190.41342163085938,188.9003956259618
2025-09-21 17:00:00,234.67476273251728,231.86569213867188,235.1570177850061
2025-09-21 18:00:00,187.7306715537723,188.23365783691406,191.65103692152775
2025-09-21 19:00:00,135.87943122308482,138.1915740966797,135.08199295892678
2025-09-21 20:00:00,91.6867792614499,97.39717864990234,96.51107391249525
2025-09-21 21:00:00,57.00587556641144,58.022361755371094,56.91115012583504
2025-09-21 22:00:00,29.894997891958994,36.31367492675781,35.16439465404855
2025-09-21 23:00:00,66.5109216324141,33.276397705078125,32.37088366184008
2025-09-22 00:00:00,18.072259346641957,31.921947479248047,32.160464871609804
2025-09-22 01:00:00,25.568881552953343,19.08232307434082,21.129878495929354
2025-09-22 02:00:00,32.80310008953265,18.333114624023438,21.371541605584667
2025-09-22 03:00:00,33.41292186576154,18.850595474243164,20.71982817983489
2025-09-22 04:00:00,45.42888923750522,42.98015594482422,43.24966594394627
2025-09-22 05:00:00,170.01882474971453,154.94168090820312,157.63539251838702
2025-09-22 06:00:00,297.19945057919756,270.5281982421875,274.85974004171464
2025-09-22 07:00:00,352.1722230977551,339.1300964355469,334.94464745853776
2025-09-22 08:00:00,320.4568072465046,319.13092041015625,317.3397090897343
2025-09-22 09:00:00,206.55837915775155,226.48345947265625,227.515325181607
2025-09-22 10:00:00,166.3323252192885,167.35580444335938,164.2930861172884
2025-09-22 11:00:00,132.13222651175371,145.46578979492188,143.0526544873524
2025-09-22 12:00:00,151.50493068767983,155.54490661621094,154.61620389676108
2025-09-22 13:00:00,186.05801046057104,175.64732360839844,173.9894789410294
2025-09-22 14:00:00,214.52909634743125,207.93423461914062,206.3380752193954
2025-09-22 15:00:00,260.78529785118724,248.86973571777344,237.36181186430315
2025-09-22 16:00:00,281.15438624385956,280.5771179199219,273.2854177690222
2025-09-22 17:00:00,360.4158443416354,334.36602783203125,336.8787511297742
2025-09-22 18:00:00,294.8373987770107,278.09625244140625,272.2444242994896
2025-09-22 19:00:00,229.73548963637953,194.3707733154297,194.8135779565719
2025-09-22 20:00:00,148.4881365033096,135.90313720703125,140.83699434708694
2025-09-22 21:00:00,76.39760878392222,87.12883758544922,89.84285911434543
2025-09-22 22:00:00,30.01950259261806,50.4173583984375,51.898035878907024
2025-09-22 23:00:00,51.42974375346712,45.71857452392578,43.23639695543452
2025-09-23 00:00:00,29.697908699409588,32.187583923339844,33.1118692930357
2025-09-23 01:00:00,9.609545837140214,22.378334045410156,22.83662255855805
2025-09-23 02:00:00,4.948894985941472,22.093835830688477,21.970896996219878
